client_id,target
test_Client_0,0.3695252231098787
test_Client_1,0.6709860598260955
test_Client_10,0.4958114640664237
test_Client_100,0.3877478194698334
test_Client_1000,0.1693975184378443
test_Client_10000,0.46479050440177544
test_Client_10001,0.03951023787963507
test_Client_10002,0.6405640153146774
test_Client_10003,0.4088055436545861
test_Client_10004,0.5326131062919109
test_Client_10005,0.6375139917397102
test_Client_10006,0.07455016710507018
test_Client_10007,0.502264811675232
test_Client_10008,0.40927923492926516
test_Client_10009,0.46842290382101787
test_Client_1001,0.12582045826060625
test_Client_10010,0.4613837115341715
test_Client_10011,0.5158089543781212
test_Client_10012,0.3576732511186875
test_Client_10013,0.3884708887142838
test_Client_10014,0.16074256967192654
test_Client_10015,0.3850168148976023
test_Client_10016,0.35501445443513246
test_Client_10017,0.5793296342026676
test_Client_10018,0.35803330344905787
test_Client_10019,0.4632112950663841
test_Client_1002,0.4509623012329701
test_Client_10020,0.10509011385694816
test_Client_10021,0.8263683045025758
test_Client_10022,0.20410761288272047
test_Client_10023,0.5535617159992419
test_Client_10024,0.17364166128740194
test_Client_10025,0.4655221724091147
test_Client_10026,0.014156093358393705
test_Client_10027,0.36058499221175216
test_Client_10028,0.5820255231055171
test_Client_10029,0.4969624375228102
test_Client_1003,0.0007159533218188018
test_Client_10030,0.10085584103107906
test_Client_10031,0.7354726292488413
test_Client_10032,0.3302069754409163
test_Client_10033,0.25870139689265115
test_Client_10034,0.28440953822085524
test_Client_10035,0.3392056046609925
test_Client_10036,0.2936602188353766
test_Client_10037,0.5799370251094188
test_Client_10038,0.29261147782111724
test_Client_10039,0.14378794998381508
test_Client_1004,0.5167631128113527
test_Client_10040,0.6600137163516143
test_Client_10041,0.05597256309168492
test_Client_10042,0.8391296029763556
test_Client_10043,0.3617711172634619
test_Client_10044,0.5924028970367187
test_Client_10045,0.3656880079936664
test_Client_10046,0.39758763084753745
test_Client_10047,0.6811536029260025
test_Client_10048,0.4272639034999325
test_Client_10049,0.3875246848828408
test_Client_1005,0.05959732771697309
test_Client_10050,0.007490920388419365
test_Client_10051,0.3107368624267478
test_Client_10052,0.10350856518486533
test_Client_10053,0.35829876223821033
test_Client_10054,0.3807201721557427
test_Client_10055,0.565971396093063
test_Client_10056,0.9179859491813513
test_Client_10057,0.6174752125417997
test_Client_10058,0.05942306078396309
test_Client_10059,0.05497890633598529
test_Client_1006,0.389294085236725
test_Client_10060,0.5583774468984576
test_Client_10061,0.04885993759773637
test_Client_10062,0.26139120283576855
test_Client_10063,0.21831896427954575
test_Client_10064,0.32445877811717755
test_Client_10065,0.10184595004449497
test_Client_10066,0.4887532470211714
test_Client_10067,0.15292126329894956
test_Client_10068,0.04315554339793223
test_Client_10069,0.04161544150048748
test_Client_1007,0.04593828445201874
test_Client_10070,0.21445470973059697
test_Client_10071,0.051237762012419634
test_Client_10072,0.19853426083973555
test_Client_10073,0.15830759902964517
test_Client_10074,0.20709214968268888
test_Client_10075,0.16677157442878618
test_Client_10076,0.5053238476127335
test_Client_10077,0.3458804552718658
test_Client_10078,0.3486890507764325
test_Client_10079,0.04328913363798146
test_Client_1008,0.8685062525326135
test_Client_10080,0.06535987619373092
test_Client_10081,0.5022146883020769
test_Client_10082,0.27112326342939114
test_Client_10083,0.4158414088603328
test_Client_10084,0.26507791289506377
test_Client_10085,0.028795682270663838
test_Client_10086,0.48399628850688314
test_Client_10087,0.2538110096035086
test_Client_10088,0.20561138127350173
test_Client_10089,0.691997858082713
test_Client_1009,0.2029952528375714
test_Client_10090,0.49967034955050266
test_Client_10091,0.18361672653803965
test_Client_10092,0.5477283606376281
test_Client_10093,0.173313653053921
test_Client_10094,0.4285244947934345
test_Client_10095,0.676752194226394
test_Client_10096,0.3668802751869633
test_Client_10097,0.143093988710284
test_Client_10098,0.396342292075689
test_Client_10099,0.10788848159758226
test_Client_101,0.4136374887569589
test_Client_1010,0.4764760267378176
test_Client_10100,0.03418944677254068
test_Client_10101,0.14475461928335115
test_Client_10102,0.3888061955303691
test_Client_10103,0.6297911052444799
test_Client_10104,0.01911293669221296
test_Client_10105,0.3751740380396533
test_Client_10106,0.2830018841900616
test_Client_10107,0.1364925154663952
test_Client_10108,0.1150419893520497
test_Client_10109,0.3626096851218077
test_Client_1011,0.6759351030307902
test_Client_10110,0.03601744686462762
test_Client_10111,0.045085160547101606
test_Client_10112,0.24048234905219212
test_Client_10113,0.4070198412773346
test_Client_10114,0.353830191424473
test_Client_10115,0.43094786442621563
test_Client_10116,0.3925201099100898
test_Client_10117,0.7491427284895497
test_Client_10118,0.11789428962704976
test_Client_10119,0.24662349500642203
test_Client_1012,0.6921198718997953
test_Client_10120,0.2906614627099663
test_Client_10121,0.4571734258865804
test_Client_10122,0.6334017880968099
test_Client_10123,0.5461323839282461
test_Client_10124,0.8181163098876065
test_Client_10125,0.5682199839256162
test_Client_10126,0.07993024437555993
test_Client_10127,0.5067730644867693
test_Client_10128,0.07106595233671482
test_Client_10129,0.5230823058262158
test_Client_1013,0.48690437393422126
test_Client_10130,0.04509128509463598
test_Client_10131,0.30735687891971913
test_Client_10132,0.5484784806427555
